time_seconds,current_time,left_x,left_y,right_x,right_y
25.209993,2024-06-17T04:27:24.128Z,0.8660585880279541,0.4489726424217224,0.7644026279449463,0.4899413585662842
25.226647,2024-06-17T04:27:24.128Z,0.8642858862876892,0.44656020402908325,0.7659516930580139,0.48983505368232727
25.243302,2024-06-17T04:27:24.128Z,0.8662588596343994,0.4419192671775818,0.765794575214386,0.4920458197593689
25.259956,2024-06-17T04:27:24.128Z,0.8697735071182251,0.441682904958725,0.769811749458313,0.49198660254478455
25.27661,2024-06-17T04:27:24.128Z,0.8700317144393921,0.44825127720832825,0.7676883935928345,0.4881971478462219
25.293265,2024-06-17T04:27:24.128Z,0.8681853413581848,0.4413587749004364,0.7636988759040833,0.4920324981212616
25.309918,2024-06-17T04:27:24.128Z,0.8659707903862,0.43540775775909424,0.7653065323829651,0.4917055070400238
25.326573,2024-06-17T04:27:24.128Z,0.8645925521850586,0.42984679341316223,0.7633024454116821,0.4872142970561981
25.343228,2024-06-17T04:27:24.128Z,0.8642987012863159,0.4323348104953766,0.7643280029296875,0.490102618932724
25.359882,2024-06-17T04:27:24.128Z,0.8660842776298523,0.4359992444515228,0.7667381763458252,0.48853763937950134
25.376536,2024-06-17T04:27:24.128Z,0.8684278726577759,0.4329136610031128,0.7653875946998596,0.48700419068336487
25.39319,2024-06-17T04:27:24.128Z,0.8657994270324707,0.42548269033432007,0.7670542597770691,0.47686532139778137
25.409845,2024-06-17T04:27:24.128Z,0.865814745426178,0.42324504256248474,0.7680635452270508,0.47359034419059753
25.426499,2024-06-17T04:27:24.128Z,0.8667610883712769,0.41846105456352234,0.7686423063278198,0.47560104727745056
25.443153,2024-06-17T04:27:24.128Z,0.8658334612846375,0.41646572947502136,0.7665849924087524,0.47731298208236694
25.459808,2024-06-17T04:27:24.128Z,0.8692185878753662,0.40893125534057617,0.7651011347770691,0.48982712626457214
25.476461,2024-06-17T04:27:24.128Z,0.870775580406189,0.4147663712501526,0.7662003040313721,0.49328911304473877
25.493116,2024-06-17T04:27:24.128Z,0.8725863695144653,0.4173954129219055,0.7614190578460693,0.48704633116722107
25.509771,2024-06-17T04:27:24.128Z,0.8786338567733765,0.4143809974193573,0.7627970576286316,0.48085087537765503
25.526425,2024-06-17T04:27:24.128Z,0.6185005903244019,0.31278082728385925,0.5784221291542053,0.37653085589408875
25.543079,2024-06-17T04:27:24.128Z,0.6185005903244019,0.31278082728385925,0.5784221291542053,0.37653085589408875
25.559733,2024-06-17T04:27:24.128Z,0.5887923240661621,0.240656316280365,nan,nan
25.576387,2024-06-17T04:27:24.128Z,0.5887923240661621,0.240656316280365,nan,nan
25.593042,2024-06-17T04:27:24.128Z,0.5825145840644836,0.2863360345363617,0.5296856164932251,0.3371497392654419
25.609696,2024-06-17T04:27:24.128Z,0.5825145840644836,0.2863360345363617,0.5296856164932251,0.3371497392654419
25.626351,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
25.643004,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
25.659659,2024-06-17T04:27:24.128Z,nan,nan,0.5220087766647339,0.3441998064517975
25.676314,2024-06-17T04:27:24.128Z,nan,nan,0.5220087766647339,0.3441998064517975
25.692967,2024-06-17T04:27:24.128Z,nan,nan,0.519773006439209,0.348599910736084
25.709622,2024-06-17T04:27:24.128Z,nan,nan,0.519773006439209,0.348599910736084
25.726277,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
25.74293,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
25.759584,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
25.776239,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
25.792893,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
25.809547,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
25.826202,2024-06-17T04:27:24.128Z,0.528008222579956,0.28425881266593933,0.46100902557373047,0.3193643093109131
25.842855,2024-06-17T04:27:24.128Z,0.5283334255218506,0.29271796345710754,0.45599958300590515,0.3391638994216919
25.85951,2024-06-17T04:27:24.128Z,0.5223003625869751,0.29669028520584106,0.45492738485336304,0.33119070529937744
25.876165,2024-06-17T04:27:24.128Z,0.5220271944999695,0.29659852385520935,0.4516664743423462,0.3232603371143341
25.892819,2024-06-17T04:27:24.128Z,0.5281772017478943,0.3087093234062195,0.43058541417121887,0.36328572034835815
25.909473,2024-06-17T04:27:24.128Z,0.5305885076522827,0.30995240807533264,0.43547675013542175,0.3432033360004425
25.926128,2024-06-17T04:27:24.128Z,0.5305885076522827,0.30995240807533264,0.43547675013542175,0.3432033360004425
25.942782,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
25.959436,2024-06-17T04:27:24.128Z,0.5011612176895142,0.2884836792945862,0.4664483368396759,0.299599826335907
25.976091,2024-06-17T04:27:24.128Z,0.5011612176895142,0.2884836792945862,0.43669143319129944,0.3064005672931671
25.992744,2024-06-17T04:27:24.128Z,0.42738574743270874,0.2633949816226959,0.37496188282966614,0.31682872772216797
26.009398,2024-06-17T04:27:24.128Z,0.4317060708999634,0.27551746368408203,0.3746943771839142,0.3135169446468353
26.026053,2024-06-17T04:27:24.128Z,0.42982399463653564,0.2825622260570526,0.3684038817882538,0.3091192841529846
26.042708,2024-06-17T04:27:24.128Z,0.4332098960876465,0.28060516715049744,0.3677985966205597,0.30111947655677795
26.059361,2024-06-17T04:27:24.128Z,0.43482527136802673,0.27403944730758667,0.3682613670825958,0.2853972613811493
26.076016,2024-06-17T04:27:24.128Z,0.4323117434978485,0.27797335386276245,0.3704996407032013,0.29736846685409546
26.09267,2024-06-17T04:27:24.128Z,0.43377944827079773,0.30152398347854614,0.37185585498809814,0.31518128514289856
26.109324,2024-06-17T04:27:24.128Z,0.43557605147361755,0.2937227189540863,0.37191030383110046,0.3112725615501404
26.125979,2024-06-17T04:27:24.128Z,0.4353095293045044,0.28063130378723145,0.3789389729499817,0.31251922249794006
26.142633,2024-06-17T04:27:24.128Z,0.4356326162815094,0.28602835536003113,0.3782886862754822,0.3167606294155121
26.159288,2024-06-17T04:27:24.128Z,0.4393022656440735,0.2878008484840393,0.3769683241844177,0.30590659379959106
26.175942,2024-06-17T04:27:24.128Z,0.43838632106781006,0.29332175850868225,0.3722136318683624,0.3053080439567566
26.192596,2024-06-17T04:27:24.128Z,0.4354647099971771,0.30452555418014526,0.3699045479297638,0.31457287073135376
26.209251,2024-06-17T04:27:24.128Z,0.4370652139186859,0.29774317145347595,0.3728890120983124,0.3134148418903351
26.225904,2024-06-17T04:27:24.128Z,0.4351807236671448,0.28739094734191895,0.37386542558670044,0.3081394135951996
26.242559,2024-06-17T04:27:24.128Z,0.4346836507320404,0.2884068489074707,0.37306883931159973,0.310696542263031
26.259213,2024-06-17T04:27:24.128Z,0.4365794360637665,0.2829064428806305,0.3733094334602356,0.3056647777557373
26.275867,2024-06-17T04:27:24.128Z,0.4356272220611572,0.28748881816864014,0.3751869201660156,0.30047887563705444
26.292521,2024-06-17T04:27:24.128Z,0.4360136389732361,0.2884311378002167,0.3788842260837555,0.3137519657611847
26.309176,2024-06-17T04:27:24.128Z,0.4354107975959778,0.2893381416797638,0.38000231981277466,0.32083481550216675
26.32583,2024-06-17T04:27:24.128Z,0.435705304145813,0.29766756296157837,0.3745167851448059,0.31741079688072205
26.342484,2024-06-17T04:27:24.128Z,0.43263959884643555,0.29057663679122925,0.37626779079437256,0.3184262216091156
26.359139,2024-06-17T04:27:24.128Z,0.4356200397014618,0.2928614020347595,0.3748719394207001,0.3220297396183014
26.375792,2024-06-17T04:27:24.128Z,0.43905696272850037,0.29626524448394775,0.37367677688598633,0.31792178750038147
26.392447,2024-06-17T04:27:24.128Z,0.4371313750743866,0.29094192385673523,0.3692125380039215,0.31118476390838623
26.409102,2024-06-17T04:27:24.128Z,0.43609002232551575,0.29328233003616333,0.36452117562294006,0.3112435042858124
26.425756,2024-06-17T04:27:24.128Z,0.39069050550460815,0.3015069365501404,0.32188332080841064,0.31802353262901306
